date	version	location	device	browser	visits	bounce_rate	time_on_page	conversions
2017-10-17	0	Canada	Mobile	Safari	188	0.43	138	1
2017-10-17	0	Canada	Mobile	Other	260	0.57	175	5
2017-10-17	0	USA	Desktop	Chrome	624	0.49	165	0
2017-10-17	0	USA	Desktop	Safari	791	0.48	113	8
2017-10-17	0	USA	Desktop	Other	538	0.55	104	9
2017-10-17	0	USA	Tablet	Chrome	467	0.48	111	4
2017-10-17	0	USA	Tablet	Safari	321	0.39	174	2
2017-10-17	0	USA	Tablet	Other	219	0.44	156	3
2017-10-17	0	USA	Mobile	Chrome	742	0.37	151	9
2017-10-17	0	USA	Mobile	Safari	243	0.4	115	4
2017-10-17	0	USA	Mobile	Other	296	0.55	101	0
2017-10-17	0	UK	Desktop	Chrome	984	0.44	110	2
2017-10-17	0	UK	Desktop	Safari	513	0.35	200	7
2017-10-17	0	UK	Desktop	Other	324	0.42	102	1
2017-10-17	0	UK	Tablet	Chrome	238	0.4	118	5
2017-10-17	0	UK	Tablet	Safari	247	0.36	133	1
2017-10-17	0	UK	Tablet	Other	84	0.52	121	1
2017-10-17	0	UK	Mobile	Chrome	601	0.32	131	2
2017-10-17	0	UK	Mobile	Safari	662	0.5	116	0
2017-10-17	0	UK	Mobile	Other	352	0.37	128	3
2017-10-17	0	Rest of World	Desktop	Chrome	1214	0.36	157	15
2017-10-17	0	Rest of World	Desktop	Safari	1506	0.38	111	0
2017-10-17	0	Rest of World	Desktop	Other	431	0.53	187	1
2017-10-17	0	Rest of World	Tablet	Chrome	345	0.57	159	1
2017-10-17	0	Rest of World	Tablet	Safari	139	0.4	171	1
2017-10-17	0	Rest of World	Tablet	Other	280	0.4	193	2
2017-10-17	0	Rest of World	Mobile	Chrome	769	0.56	169	8
2017-10-17	0	Rest of World	Mobile	Safari	1012	0.52	177	4
2017-10-17	0	Rest of World	Mobile	Other	292	0.54	113	1
2017-10-17	1	Australia	Desktop	Chrome	359	0.48	193	5
2017-10-17	1	Australia	Desktop	Safari	709	0.41	163	8
2017-10-17	1	Australia	Desktop	Other	177	0.56	175	2
2017-10-17	1	Australia	Tablet	Chrome	64	0.46	145	0
2017-10-17	1	Australia	Tablet	Safari	95	0.57	136	1
2017-10-17	1	Australia	Tablet	Other	64	0.42	186	0
2017-10-17	1	Australia	Mobile	Chrome	445	0.51	176	8
2017-10-17	1	Australia	Mobile	Safari	370	0.57	143	4
2017-10-17	1	Australia	Mobile	Other	267	0.52	108	2
2017-10-17	1	Canada	Desktop	Chrome	277	0.33	180	1
2017-10-17	1	Canada	Desktop	Safari	147	0.56	113	1
2017-10-17	1	Canada	Desktop	Other	160	0.37	160	1
2017-10-17	1	Canada	Tablet	Chrome	103	0.37	193	1
2017-10-17	1	Canada	Tablet	Safari	55	0.34	167	1
2017-10-17	1	Canada	Tablet	Other	69	0.35	166	1
2017-10-17	1	Canada	Mobile	Chrome	209	0.41	180	1
2017-10-17	1	Canada	Mobile	Safari	172	0.53	106	2
2017-10-17	1	Canada	Mobile	Other	91	0.41	135	1
2017-10-17	1	USA	Desktop	Chrome	532	0.56	184	1
2017-10-17	1	USA	Desktop	Safari	304	0.46	103	3
2017-10-17	1	USA	Desktop	Other	299	0.33	193	4
2017-10-17	1	USA	Tablet	Chrome	140	0.38	166	2
2017-10-17	1	USA	Tablet	Safari	79	0.57	164	1
2017-10-17	1	USA	Tablet	Other	187	0.36	175	1
2017-10-17	1	USA	Mobile	Chrome	314	0.44	166	1
2017-10-17	1	USA	Mobile	Safari	279	0.33	124	2
2017-10-17	1	USA	Mobile	Other	166	0.41	131	0
2017-10-17	1	UK	Desktop	Chrome	337	0.38	113	2
2017-10-17	1	UK	Desktop	Safari	405	0.36	166	3
2017-10-17	1	UK	Desktop	Other	109	0.51	186	3
2017-10-17	1	UK	Tablet	Chrome	184	0.34	178	1
2017-10-17	1	UK	Tablet	Safari	106	0.53	186	3
2017-10-17	1	UK	Tablet	Other	83	0.51	127	0
2017-10-17	1	UK	Mobile	Chrome	295	0.42	196	1
2017-10-17	1	UK	Mobile	Safari	205	0.49	197	1
2017-10-17	1	UK	Mobile	Other	152	0.44	180	0
2017-10-17	1	Rest of World	Desktop	Chrome	1307	0.44	193	7
2017-10-17	1	Rest of World	Desktop	Safari	257	0.39	153	3
2017-10-17	1	Rest of World	Desktop	Other	311	0.55	119	1
2017-10-17	1	Rest of World	Tablet	Chrome	317	0.49	155	7
2017-10-17	1	Rest of World	Tablet	Safari	158	0.46	105	2
2017-10-17	1	Rest of World	Tablet	Other	195	0.34	162	1
2017-10-17	1	Rest of World	Mobile	Chrome	696	0.57	162	9
2017-10-17	1	Rest of World	Mobile	Safari	631	0.44	199	3
2017-10-17	1	Rest of World	Mobile	Other	189	0.33	178	2
2017-10-17	2	Australia	Desktop	Chrome	780	0.5	192	0
2017-10-17	2	Australia	Desktop	Safari	211	0.38	116	2
2017-10-17	2	Australia	Desktop	Other	233	0.53	139	2
2017-10-17	2	Australia	Tablet	Chrome	219	0.43	145	3
2017-10-17	2	Australia	Tablet	Safari	104	0.52	108	0
2017-10-17	2	Australia	Tablet	Other	105	0.34	194	2
2017-10-17	2	Australia	Mobile	Chrome	666	0.53	146	2
2017-10-17	2	Australia	Mobile	Safari	303	0.56	195	0
2017-10-17	2	Australia	Mobile	Other	131	0.38	199	0
2017-10-17	2	Canada	Desktop	Chrome	184	0.37	118	0
2017-10-17	2	Canada	Desktop	Safari	384	0.33	191	3
2017-10-17	2	Canada	Desktop	Other	212	0.33	108	2
2017-10-17	2	Canada	Tablet	Chrome	98	0.55	122	1
2017-10-17	2	Canada	Tablet	Safari	30	0.32	159	0
2017-10-17	2	Canada	Tablet	Other	64	0.53	169	0
2017-10-17	2	Canada	Mobile	Chrome	178	0.45	105	2
2017-10-17	2	Canada	Mobile	Safari	121	0.41	153	2
2017-10-17	2	Canada	Mobile	Other	45	0.34	139	0
2017-10-17	2	USA	Desktop	Chrome	791	0.49	106	7
2017-10-17	2	USA	Desktop	Safari	644	0.36	142	5
2017-10-17	2	USA	Desktop	Other	228	0.45	199	2
2017-10-17	2	USA	Tablet	Chrome	153	0.53	138	0
2017-10-17	2	USA	Tablet	Safari	89	0.49	145	1
2017-10-17	2	USA	Tablet	Other	124	0.52	186	0
2017-10-17	2	USA	Mobile	Chrome	187	0.51	133	3
2017-10-17	2	USA	Mobile	Safari	522	0.55	123	3
2017-10-17	2	USA	Mobile	Other	184	0.37	176	1
2017-10-17	2	UK	Desktop	Chrome	481	0.54	187	6
2017-10-17	2	UK	Desktop	Safari	437	0.47	139	2
2017-10-17	2	UK	Desktop	Other	194	0.55	108	5
2017-10-17	2	UK	Tablet	Chrome	73	0.55	114	0
2017-10-17	2	UK	Tablet	Safari	102	0.4	120	0
2017-10-17	2	UK	Tablet	Other	61	0.32	150	1
2017-10-17	2	UK	Mobile	Chrome	118	0.57	118	2
2017-10-17	2	UK	Mobile	Safari	277	0.55	188	2
2017-10-17	2	UK	Mobile	Other	190	0.47	105	3
2017-10-17	2	Rest of World	Desktop	Chrome	776	0.55	177	10
2017-10-17	2	Rest of World	Desktop	Safari	525	0.46	162	1
2017-10-17	2	Rest of World	Desktop	Other	330	0.47	113	3
2017-10-17	2	Rest of World	Tablet	Chrome	245	0.33	170	2
2017-10-17	2	Rest of World	Tablet	Safari	149	0.55	136	0
2017-10-17	2	Rest of World	Tablet	Other	98	0.49	185	0
2017-10-17	2	Rest of World	Mobile	Chrome	476	0.48	171	0
2017-10-17	2	Rest of World	Mobile	Safari	413	0.4	171	2
2017-10-17	2	Rest of World	Mobile	Other	220	0.43	197	0
2017-10-18	0	Australia	Desktop	Chrome	679	0.38	109	1
2017-10-18	0	Australia	Desktop	Safari	509	0.48	193	2
2017-10-18	0	Australia	Desktop	Other	250	0.34	189	3
2017-10-18	0	Australia	Tablet	Chrome	267	0.56	192	6
2017-10-18	0	Australia	Tablet	Safari	103	0.47	114	0
2017-10-18	0	Australia	Tablet	Other	64	0.44	188	0
2017-10-18	0	Australia	Mobile	Chrome	248	0.32	172	4
2017-10-18	0	Australia	Mobile	Safari	322	0.45	137	2
2017-10-18	0	Australia	Mobile	Other	571	0.42	140	6
2017-10-18	0	Canada	Desktop	Chrome	436	0.36	185	5
2017-10-18	0	Canada	Desktop	Safari	263	0.34	153	4
2017-10-18	0	Canada	Desktop	Other	128	0.55	176	3
2017-10-18	0	Canada	Tablet	Chrome	53	0.44	110	1
2017-10-18	0	Canada	Tablet	Safari	111	0.38	142	1
2017-10-18	0	Canada	Tablet	Other	66	0.48	139	0
2017-10-18	0	Canada	Mobile	Chrome	243	0.35	136	6
2017-10-18	0	Canada	Mobile	Safari	375	0.46	137	4
2017-10-18	0	Canada	Mobile	Other	466	0.43	114	4
2017-10-18	0	USA	Desktop	Chrome	959	0.52	107	9
2017-10-18	0	USA	Desktop	Safari	1348	0.44	129	2
2017-10-18	0	USA	Desktop	Other	386	0.37	182	1
2017-10-18	0	USA	Tablet	Chrome	284	0.57	109	4
2017-10-18	0	USA	Tablet	Safari	233	0.43	133	1
2017-10-18	0	USA	Tablet	Other	104	0.44	109	1
2017-10-18	0	USA	Mobile	Chrome	584	0.37	136	3
2017-10-18	0	USA	Mobile	Safari	206	0.35	164	1
2017-10-18	0	USA	Mobile	Other	563	0.51	156	2
2017-10-18	0	UK	Desktop	Chrome	619	0.43	168	13
2017-10-18	0	UK	Desktop	Safari	654	0.57	183	10
2017-10-18	0	UK	Desktop	Other	344	0.38	169	0
2017-10-18	0	UK	Tablet	Chrome	205	0.56	115	1
2017-10-18	0	UK	Tablet	Safari	113	0.57	143	1
2017-10-18	0	UK	Tablet	Other	144	0.32	184	1
2017-10-18	0	UK	Mobile	Chrome	662	0.36	108	4
2017-10-18	0	UK	Mobile	Safari	270	0.49	112	1
2017-10-18	0	UK	Mobile	Other	164	0.48	137	0
2017-10-18	0	Rest of World	Desktop	Chrome	1018	0.54	139	15
2017-10-18	0	Rest of World	Desktop	Safari	901	0.57	169	2
2017-10-18	0	Rest of World	Desktop	Other	921	0.57	173	8
2017-10-18	0	Rest of World	Tablet	Chrome	345	0.57	190	2
2017-10-18	0	Rest of World	Tablet	Safari	170	0.44	109	2
2017-10-18	0	Rest of World	Tablet	Other	248	0.55	187	1
2017-10-18	0	Rest of World	Mobile	Chrome	1113	0.34	109	17
2017-10-18	0	Rest of World	Mobile	Safari	912	0.47	192	6
2017-10-18	0	Rest of World	Mobile	Other	355	0.41	102	6
2017-10-18	1	Australia	Desktop	Chrome	459	0.44	188	4
2017-10-18	1	Australia	Desktop	Safari	383	0.43	114	4
2017-10-18	1	Australia	Desktop	Other	237	0.56	139	3
2017-10-18	1	Australia	Tablet	Chrome	135	0.55	145	0
2017-10-18	1	Australia	Tablet	Safari	89	0.48	184	1
2017-10-18	1	Australia	Tablet	Other	54	0.4	101	1
2017-10-18	1	Australia	Mobile	Chrome	426	0.57	185	6
2017-10-18	1	Australia	Mobile	Safari	271	0.47	191	0
2017-10-18	1	Australia	Mobile	Other	186	0.34	146	1
2017-10-18	1	Canada	Desktop	Chrome	181	0.38	116	3
2017-10-18	1	Canada	Desktop	Safari	229	0.46	197	3
2017-10-18	1	Canada	Desktop	Other	91	0.54	153	1
2017-10-18	1	Canada	Tablet	Chrome	73	0.55	182	1
2017-10-18	1	Canada	Tablet	Safari	81	0.49	195	1
2017-10-18	1	Canada	Tablet	Other	74	0.51	121	0
2017-10-18	1	Canada	Mobile	Chrome	295	0.48	152	1
2017-10-18	1	Canada	Mobile	Safari	169	0.52	153	1
2017-10-18	1	Canada	Mobile	Other	126	0.43	177	1
2017-10-18	1	USA	Desktop	Chrome	1003	0.35	150	4
2017-10-18	1	USA	Desktop	Safari	233	0.4	166	7
2017-10-18	1	USA	Desktop	Other	242	0.5	149	1
2017-10-18	1	USA	Tablet	Chrome	154	0.4	188	0
2017-10-18	1	USA	Tablet	Safari	71	0.36	145	1
2017-10-18	1	USA	Tablet	Other	62	0.44	106	0
2017-10-18	1	USA	Mobile	Chrome	415	0.5	149	1
2017-10-18	1	USA	Mobile	Safari	262	0.34	184	0
2017-10-18	1	USA	Mobile	Other	148	0.45	170	4
2017-10-18	1	UK	Desktop	Chrome	344	0.45	195	6
2017-10-18	1	UK	Desktop	Safari	236	0.32	188	1
2017-10-18	1	UK	Desktop	Other	288	0.5	164	5
2017-10-18	1	UK	Tablet	Chrome	75	0.51	106	2
2017-10-18	1	UK	Tablet	Safari	102	0.53	117	0
2017-10-18	1	UK	Tablet	Other	23	0.54	190	0
2017-10-18	1	UK	Mobile	Chrome	313	0.37	136	1
2017-10-18	1	UK	Mobile	Safari	347	0.39	181	5
2017-10-18	1	UK	Mobile	Other	126	0.39	174	1
2017-10-18	1	Rest of World	Desktop	Chrome	505	0.49	166	7
2017-10-18	1	Rest of World	Desktop	Safari	676	0.51	176	1
2017-10-18	1	Rest of World	Desktop	Other	372	0.41	150	3
2017-10-18	1	Rest of World	Tablet	Chrome	96	0.36	175	0
2017-10-18	1	Rest of World	Tablet	Safari	170	0.34	120	2
2017-10-18	1	Rest of World	Tablet	Other	104	0.56	199	0
2017-10-18	1	Rest of World	Mobile	Chrome	473	0.56	102	7
2017-10-18	1	Rest of World	Mobile	Safari	271	0.35	160	0
2017-10-18	1	Rest of World	Mobile	Other	137	0.46	174	2
2017-10-18	2	Australia	Desktop	Chrome	203	0.46	188	2
2017-10-18	2	Australia	Desktop	Safari	245	0.45	186	2
2017-10-18	2	Australia	Desktop	Other	236	0.41	184	1
2017-10-18	2	Australia	Tablet	Chrome	131	0.38	103	1
2017-10-18	2	Australia	Tablet	Safari	64	0.33	196	0
2017-10-18	2	Australia	Tablet	Other	63	0.57	172	1
2017-10-18	2	Australia	Mobile	Chrome	237	0.35	175	3
2017-10-18	2	Australia	Mobile	Safari	342	0.38	185	1
2017-10-18	2	Australia	Mobile	Other	167	0.42	198	1
2017-10-18	2	Canada	Desktop	Chrome	336	0.5	170	0
2017-10-18	2	Canada	Desktop	Safari	133	0.5	156	1
2017-10-18	2	Canada	Desktop	Other	199	0.44	154	1
2017-10-18	2	Canada	Tablet	Chrome	102	0.53	183	1
2017-10-18	2	Canada	Tablet	Safari	68	0.44	112	1
2017-10-18	2	Canada	Tablet	Other	45	0.54	112	0
2017-10-18	2	Canada	Mobile	Chrome	192	0.42	107	2
2017-10-18	2	Canada	Mobile	Safari	154	0.57	149	2
2017-10-18	2	Canada	Mobile	Other	46	0.5	200	0
2017-10-18	2	USA	Desktop	Chrome	865	0.45	132	6
2017-10-18	2	USA	Desktop	Safari	367	0.41	146	0
2017-10-18	2	USA	Desktop	Other	233	0.42	139	4
2017-10-18	2	USA	Tablet	Chrome	222	0.35	115	0
2017-10-18	2	USA	Tablet	Safari	104	0.39	135	1
2017-10-18	2	USA	Tablet	Other	53	0.32	170	0
2017-10-18	2	USA	Mobile	Chrome	354	0.33	157	0
2017-10-18	2	USA	Mobile	Safari	236	0.53	122	2
2017-10-18	2	USA	Mobile	Other	124	0.41	182	1
2017-10-18	2	UK	Desktop	Chrome	422	0.43	131	2
2017-10-18	2	UK	Desktop	Safari	183	0.43	153	2
2017-10-18	2	UK	Desktop	Other	214	0.51	181	3
2017-10-18	2	UK	Tablet	Chrome	113	0.48	144	1
2017-10-18	2	UK	Tablet	Safari	36	0.33	154	0
2017-10-18	2	UK	Tablet	Other	72	0.36	131	1
2017-10-18	2	UK	Mobile	Chrome	181	0.5	136	4
2017-10-18	2	UK	Mobile	Safari	259	0.41	167	0
2017-10-18	2	UK	Mobile	Other	145	0.33	120	2
2017-10-18	2	Rest of World	Desktop	Chrome	254	0.4	117	7
2017-10-18	2	Rest of World	Desktop	Safari	579	0.4	118	1
2017-10-18	2	Rest of World	Desktop	Other	485	0.55	176	2
2017-10-18	2	Rest of World	Tablet	Chrome	180	0.4	130	1
2017-10-18	2	Rest of World	Tablet	Safari	140	0.39	191	1
2017-10-18	2	Rest of World	Tablet	Other	90	0.48	150	1
2017-10-18	2	Rest of World	Mobile	Chrome	567	0.54	137	2
2017-10-18	2	Rest of World	Mobile	Safari	235	0.51	136	2
2017-10-18	2	Rest of World	Mobile	Other	121	0.45	114	1
